"","hisp_hisp1","hisp_hisp2","hisp_hisp3","hisp_hisp4","hisp_hisp5","hisp_hisp6","hisp_hisp7","hisp_hisp8","white_white1","white_white2","white_white3","white_white4","white_white5","white_white6","white_white7","white_white8","black_black1","black_black2","black_black3","black_black4","black_black5","black_black6","black_black7","black_black8","other_other1","other_other2","other_other3","other_other4","other_other5","other_other6","other_other7","other_other8"
"21",0.913925410570111,0.791701392032206,0.645773853213526,0.709259383516153,0.152505993075669,0.849202018549433,0.304376782213338,0.458941592749441,0.770189044307685,0.0251120673187543,0.726422659708885,0.271456234798999,0.705927386974916,0.887666426919866,0.13823926634877,0.655629442410078,0.669178769009188,0.154734371816972,0.779593291155295,0.0828784132439177,0.320548526491504,0.233370368452743,0.520951165472157,0.0610738458042033,0.900928352285642,0.93942600911553,0.369380081995856,0.489159513681429,0.710609985022806,0.528050024992786,0.091534171335632,0.269061403985834
"22",0.377280096583301,0.853575855769683,0.0578546094656922,0.386690552369459,0.201250187630532,0.236453421821119,0.150018140967237,0.106367058901349,0.198111479875166,0.0552898576492444,0.48511751601845,0.791350054088514,0.476109699567081,0.0338175625761505,0.278213092242368,0.977780128258048,0.0599310604913626,0.530771879164735,0.712490884441882,0.654363165968796,0.596603783243569,0.652387270006118,0.150957841996104,0.339524123638635,0.105523846939905,0.139807639121776,0.525317065522308,0.734618786575738,0.127909302480519,0.250394971200963,0.162866388815921,0.739574171077926
"23",0.122351029537385,0.07679902152461,0.426496360278921,0.368387312829727,0.222847455376759,0.336951342243236,0.275141624887241,0.345118898988003,0.757165151007241,0.887570199103327,0.678448971444974,0.296048285160912,0.844696798261488,0.819836542794947,0.929832732391078,0.615025786095066,0.654295895410236,0.861208768993383,0.950511371081229,0.526632070801454,0.375687560720835,0.497247086235322,0.0450198803204112,0.656708399477415,0.580284197298577,0.106611880400917,0.638562988401158,0.275519402131671,0.850549954569899,0.097728429650655,0.923813695278252,0.193334384297254
"24",0.362327489099931,0.844016380165704,0.717988312905422,0.199551039892249,0.52638143404061,0.733209351277677,0.77877101250994,0.34974689167412,0.367280125380261,0.567472472476307,0.0843839155684691,0.701389122978086,0.720248835800448,0.678168760392349,0.0336527235866524,0.10492085881508,0.965666936673922,0.665954465255141,0.197140457066474,0.0931921470167581,0.02890094574471,0.0365297589465044,0.148205487722298,0.0386363743827678,0.533129811899038,0.827801034441218,0.335719963310054,0.311187307828339,0.219261513538193,0.320071455028607,0.782030260349158,0.832331056105904
"25",0.548359071647516,0.777478633687831,0.175351001453819,0.421831946217455,0.518186016736552,0.801475114570931,0.104608510694001,0.313594577271258,0.21311084707221,0.74642233044561,0.275561614204198,0.0490101452590898,0.497905367053347,0.6608525699866,0.757825890432112,0.464974446585402,0.849203835399589,0.330844432853861,0.0967101980829611,0.879238337359158,0.738957714391174,0.315418085794663,0.939085930067813,0.538379851382691,0.433440831223736,0.239075184678659,0.502857661379036,0.15073322325293,0.0844275263070595,0.76177200574195,0.336457859409042,0.143040762600722
"26",0.114666039458476,0.242841266034869,0.377788227133686,0.971251500757178,0.787894393042894,0.88714315747167,0.617276612476911,0.251544520718977,0.0646506430120207,0.0384689574423246,0.921403365458828,0.786155239569489,0.210583368855761,0.115716791884275,0.817268509479705,0.256848174224142,0.519092839189339,0.985890526636038,0.628887961718254,0.744444042418385,0.550189469954232,0.312964436189504,0.403792266952107,0.49411705044657,0.804346970863407,0.757771024992689,0.204830674766563,0.402474700860912,0.315398284623399,0.504495125278365,0.61186393739772,0.242085898029385
"27",0.818211511180736,0.376110067299102,0.240113033336354,0.999554510909598,0.700774715745822,0.565360336119775,0.773037444193382,0.210625007971656,0.128769062487641,0.212279546086444,0.313172289351467,0.951310017501004,0.0405761239279527,0.554739681910491,0.162429542962695,0.305499306719517,0.0297958665315527,0.735102989082458,0.28652165781497,0.594430041878251,0.999178336578188,0.525369607883971,0.462697431853041,0.821786758651491,0.415412351115374,0.67092856678972,0.0987646857537329,0.710874604308745,0.289917823748896,0.908195205265889,0.169648084027925,0.24370871436689
"28",0.759754801093834,0.872926116679795,0.0281019375654869,0.828764273232315,0.320218671956565,0.222288195204688,0.232257435410051,0.663992444491712,0.763072208425729,0.420505636122311,0.586036964956904,0.499506317460444,0.593396995912772,0.806632090860745,0.0772028192463331,0.429994673377834,0.25287273504911,0.122265435680049,0.691913423885824,0.407937516763108,0.147835095754825,0.78439001952135,0.592157269985415,0.0663632769240066,0.597589208836434,0.221405585053377,0.977860224414384,0.168997768391622,0.647102215832332,0.446263070117915,0.995379030578071,0.26571727215033
"29",0.74062773879501,0.599570345347514,0.54518929970474,0.978273339892505,0.373695547051961,0.0360982614774257,0.625108281481778,0.465360673374264,0.768345074184472,0.933521174257621,0.988389744760003,0.417045231777476,0.744756006366573,0.834442861424526,0.855996941178804,0.679218500089599,0.609047603333835,0.279653630604269,0.692365039597265,0.833448462701403,0.507990988898091,0.263071735082893,0.510249468365917,0.78055490015028,0.508629763028119,0.583951366718626,0.282396733611124,0.574755453081802,0.0464888145078439,0.914469918572111,0.125741765744518,0.618320889418246
"30",0.672484634458087,0.345919357952662,0.0499049128401093,0.490865005550208,0.0174408133428078,0.0170929899441544,0.438963163377251,0.0873110644323751,0.516377320508473,0.450193070487352,0.740212328606518,0.723564153670101,0.00353278870438226,0.578134993739892,0.749049012187636,0.170499655786436,0.144463291538414,0.914589495350374,0.808465518179582,0.834217175943544,0.371417558018118,0.482224887826713,0.705567081814399,0.0451191590446979,0.671010859651258,0.411803589426447,0.132759236370446,0.613175853721099,0.962416822015308,0.557034734216519,0.918309795784065,0.522702900273725
"31",0.437233998736599,0.625170078045921,0.648454938227776,0.847770392592298,0.926971495030681,0.124749080050737,0.733353300513467,0.136804599158466,0.269733165854588,0.852691054165829,0.417811829588609,0.0102594540957361,0.504840805229731,0.700548717488069,0.441718749926658,0.847757965783356,0.652159548553871,0.332449892383534,0.719957080002641,0.133320260451641,0.613621187257348,0.760490552027477,0.311586044559255,0.955331882064696,0.124062770259101,0.815753702894319,0.990810401375871,0.965414518266451,0.903915039537009,0.968643047626596,0.777009876686847,0.0124734586395789
"32",0.22146237750072,0.847778734090505,0.590262854091125,0.268486478974577,0.387607049445622,0.705141917976784,0.822939390799962,0.512184434030205,0.188933211851167,0.191957402734784,0.649489835938672,0.161587754724547,0.493901862180093,0.386415438633179,0.0146892031917814,0.924610004383838,0.413170315553201,0.898509207648225,0.938200910888612,0.306345873875543,0.368674783896655,0.737631426507141,0.654161869279807,0.408116264675977,0.368188298267778,0.795656183981802,0.412510965186171,0.943732036411064,0.309133343509631,0.0181781666902825,0.708135886535281,0.406596414251719
"33",0.0892578467065468,0.948746252902551,0.615396093304502,0.137403401288204,0.632784359656274,0.761291536010802,0.424880849653622,0.818499831498601,0.294172125908081,0.500169646888971,0.246010414560093,0.041174425477162,0.0737645969989244,0.0601960034430958,0.288189371484099,0.453842313928297,0.104003339955583,0.49599651230895,0.366889133653371,0.864309769529384,0.288103195495904,0.246521499985829,0.754357383810449,0.573803274554433,0.334070509098237,0.366851318088826,0.627050746348221,0.308233918740414,0.687023677321151,0.239093568440061,0.0935391366092954,0.0930309709897265
"34",0.0451079040037002,0.0191039687902667,0.105063440492842,0.691100527097238,0.0357649468802847,0.29735131550068,0.274245430888375,0.543825032464229,0.647707129391376,0.504952921771212,0.013242118956754,0.244697466478683,0.840449350841343,0.733199343772372,0.474784596674377,0.622573629631894,0.68820690126298,0.871805455918424,0.580726238097996,0.593302379294066,0.908468417423312,0.265611312541645,0.332122030546423,0.727529818146955,0.706433105495526,0.240208944977494,0.382946744172834,0.00854185974481516,0.0272287376211025,0.294343128134729,0.744938051564852,0.225914845586754
"35",0.78712597398716,0.0689740869179368,0.764371806076262,0.510547242041212,0.704523544999305,0.0343843021509238,0.277704625181854,0.416165156330448,0.509865313479444,0.396839329542592,0.648872465681517,0.105016201239312,0.691306126247859,0.00300858428096399,0.986240392983193,0.270593969726469,0.31472110145865,0.253727171003353,0.549474985941546,0.325768611599458,0.203642462692456,0.0275817314665765,0.356072138045216,0.278362895790953,0.0911593835179228,0.31353338049259,0.804298120543128,0.455605636129621,0.772414048230974,0.512032586462563,0.352049168750877,0.637248755828245
"36",0.856663936057594,0.621297815746861,0.908528533536941,0.312729344468564,0.989153476430569,0.868432987634558,0.698335163657554,0.366907906000968,0.933484266749816,0.475751877722098,0.912903996987734,0.232129925331799,0.748143340596231,0.892626290074317,0.43717544454406,0.232084018744761,0.614902875358472,0.554187452316983,0.900357468197821,0.448766091384692,0.990482454368146,0.584873264640337,0.55734307805472,0.683712623027619,0.403794310041703,0.229868278611451,0.0710648657428101,0.58911291300389,0.758345531232422,0.733748048217502,0.13286956161214,0.0829149389928207
"37",0.484772677323781,0.17853559867572,0.00529238871415146,0.80800807913579,0.970562561231432,0.855385081678629,0.217808341527125,0.00276587156206369,0.827192666167859,0.562071093318053,0.497240843005944,0.917167707980378,0.782518736909842,0.585052356621483,0.479140541287372,0.762057271741098,0.734490492514102,0.706944252058864,0.284450771349948,0.549580246117432,0.392930453208741,0.16439490531967,0.833100610983325,0.122055577246938,0.979253271066118,0.0677841024552472,0.306161259399494,0.243497591763502,0.169769287801581,0.226813951473683,0.0638589819422923,0.0513316748661455
"38",0.366805731631815,0.86231630805321,0.200985517285997,0.261078151843976,0.96351830680063,0.998891344060656,0.415702272234717,0.0574045451893471,0.779882975436049,0.0891295963265002,0.123740967559163,0.338624905313365,0.110591528555844,0.460777408363763,0.746821895223809,0.352688592519145,0.319402956576785,0.176982557828305,0.90702432363783,0.0258716709846631,0.347195781882154,0.835196760989726,0.00850406150706112,0.466018092616461,0.290882194854552,0.599446269582491,0.593095519892173,0.629620697501348,0.880537017188268,0.529233744397294,0.103694727491355,0.247451375249075
"39",0.354176710647065,0.337393269070657,0.696481228705961,0.0617054681312293,0.594911125130253,0.498923184278654,0.339499125651084,0.0955123835618142,0.18045492641232,0.357752142029814,0.816154633566271,0.518014796503354,0.860509684840916,0.949156634809449,0.088996612425195,0.348100301291095,0.933120733128628,0.74578090325254,0.512039829359157,0.220500095489901,0.36715769413067,0.101179252620321,0.880508191371104,0.789862501178635,0.330292967244983,0.306719313275302,0.140427943130257,0.398447802451905,0.787885833653388,0.482645402827533,0.865676264505833,0.73245296792197
"40",0.0425279174551833,0.910978331056656,0.865887097651837,0.234369023199659,0.836308129362995,0.560920348609798,0.173319078028668,0.19472629246884,0.524381733988877,0.986078623377951,0.759710269550094,0.517211712883552,0.26606769080204,0.407458647264168,0.662230946102878,0.0048547713062726,0.55442287059105,0.717249646201031,0.39228121013171,0.778032872024924,0.752713756198296,0.382593505919212,0.428965998367406,0.293111752006691,0.78231470550946,0.639135913597653,0.535420747116208,0.970462082342245,0.365613708348013,0.51332997940015,0.938911438708194,0.669262076173909
"41",0.50189313654392,0.818683031249326,0.153729150230531,0.264007156779757,0.517769404216437,0.859160541114165,0.745382555226795,0.887367416046094,0.772285953956656,0.138034465834964,0.885852763598552,0.0487401485666633,0.622652528811246,0.594586773078423,0.870969202598557,0.252694216300966,0.980375626894413,0.807634981948882,0.217335020198952,0.0467512583939824,0.532239537894027,0.494955784936203,0.0846371284059715,0.420357781323139,0.725150745098246,0.132238379455404,0.17883358062827,0.77454687236785,0.26564199821651,0.43209562335792,0.366531106236856,0.233954582570586
"42",0.267499498933321,0.766603288773447,0.57953403274552,0.465214484340278,0.232678754458902,0.954666705074487,0.365606362674152,0.666832725034561,0.740869293857133,0.243394910641946,0.873687702819938,0.819508264670614,0.653016971992329,0.39789814063441,0.149425437062979,0.0159388795378618,0.818395950690145,0.344745450900169,0.363949600612046,0.334258234269917,0.336642031908268,0.745076427171705,0.622915507815545,0.973014380181441,0.780402511069784,0.608320764630567,0.0532337111926172,0.423648185665952,0.00990628274157643,0.213566684443038,0.2066446869059,0.442936691507231
"43",0.481622315865709,0.320647655433742,0.760548222767655,0.345896976327058,0.403630795953562,0.758220308737131,0.334487519151764,0.470849639701424,0.523262154840166,0.553806998668704,0.871053784417221,0.638202222486958,0.743846637906274,0.308241338000633,0.277941842724802,0.113225888558431,0.930947252473328,0.114635688497685,0.777844017497962,0.180986202752218,0.79480291443551,0.97015454481286,0.208557997471886,0.389041413364233,0.0844849067202304,0.241334423935739,0.21444991004141,0.771195126278559,0.997972879844019,0.90245966342953,0.730945953187067,0.0411233683519531
"44",0.966854824768379,0.547445229129633,0.843964528905228,0.511890184885357,0.940509262887062,0.256824502854841,0.710787715178682,0.850310036782874,0.418213234505616,0.730750527699012,0.0326603709487244,0.0762867090238724,0.280303690223722,0.647813038288849,0.576513208444463,0.228654599414207,0.445466256650863,0.965104773919564,0.715976869612699,0.189796747752698,0.418057449186221,0.985327506184345,0.868812490768032,0.659981212708866,0.514804160792613,0.00422725475672632,0.286659152036766,0.237538957772078,0.794626307823695,0.881117252285359,0.241998334816657,0.758042872721096
"45",0.0572490486137103,0.104401115758112,0.917992988084443,0.533820923222927,0.129635564280441,0.213676405654754,0.161524826054927,0.842712543005357,0.084689779848326,0.30518161651236,0.26559783313144,0.130903528182535,0.248914436225314,0.489472286152886,0.920766540613491,0.427846066185273,0.863111015532631,0.0407781002537813,0.160876779221697,0.309578251729486,0.238243899642024,0.794634761465248,0.867406245497754,0.119660497826058,0.73297811381775,0.277629249464488,0.568442781195743,0.487283835123293,0.731944395039929,0.654593523785705,0.127222100220155,0.910470424883068
"46",0.537976392851211,0.829356167479884,0.114248194975546,0.990949086157838,0.0315919716013595,0.153255978310714,0.115335471263854,0.697879783902084,0.224936756672338,0.164275061044842,0.742393089840887,0.208475451602601,0.87819699095469,0.461585791773861,0.827683538732352,0.450026727345306,0.663780138828326,0.943152430280112,0.468013147141552,0.216527059897315,0.988683736909879,0.982322153104236,0.244608739990508,0.059969993120525,0.0391399196656421,0.263106586749665,0.620616086413385,0.969616840448463,0.453745028582169,0.487893487470923,0.778379676157143,0.827050159120001
"47",0.916172969622072,0.657316395970527,0.881136079142103,0.507987093646312,0.391187669641105,0.219221089865081,0.246209366790717,0.271213156392332,0.623696798148798,0.0741933987527154,0.504320792411687,0.124217628143961,0.0830222656407859,0.0276932391948067,0.443514389362419,0.727855603063246,0.00709630201710388,0.433174894558033,0.750030054209288,0.000202603114768863,0.321882512006909,0.858117888315814,0.0732898411825299,0.208398916918086,0.781868143831845,0.175279531396693,0.516016016328474,0.706716589236632,0.474489290133351,0.690499845536659,0.652366739036283,0.986254068462877
"48",0.169154238720657,0.640844211877556,0.482712503013667,0.570589154991088,0.710566877964418,0.288839965941152,0.210681870257482,0.83296025550738,0.42755918921507,0.771904455051757,0.170182413457194,0.501293800241779,0.0323609657378402,0.484351730124094,0.973688346811105,0.573709476545919,0.343899856086122,0.784911522210343,0.0811001053466462,0.104150498462142,0.893639204612002,0.508687913975911,0.366362039708765,0.0338270031802822,0.253513394165551,0.279397591717308,0.934791086809477,0.828799313659314,0.0751992070369888,0.52528343509743,0.316932078564307,0.277280579244718
"49",0.927583570654504,0.707421424495522,0.354905810916563,0.688039872966008,0.512115779626882,0.538700139455497,0.15271151047782,0.387766073904233,0.986106141100172,0.6588607257728,0.133556338914903,0.38575360805844,0.771144380225101,0.938953234687913,0.168917183207814,0.773749852235895,0.353890281072352,0.224021671560593,0.216858192249434,0.973088530622888,0.528355699256295,0.398750260341447,0.904315798297524,0.751580892212922,0.234722358697793,0.453128493060125,0.510047898301156,0.712999228588073,0.654615544554777,0.472033179998863,0.375534624426393,0.0103293436893728
"50",0.583222829334438,0.440859949370148,0.776509115567431,0.993606714924099,0.509248667049687,0.760615264517488,0.854686884968542,0.352709028412588,0.193754110304872,0.669800592161017,0.567622626149328,0.709029449317604,0.568725193254882,0.182005436145468,0.846653980050236,0.826272078539012,0.0442048894388136,0.151917296706,0.538357469424605,0.186286558452062,0.875677800344769,0.740093606456649,0.719555036156205,0.601205444471445,0.261675957890693,0.215007936622016,0.449636695914669,0.389599697441561,0.895218434088165,0.970446093779756,0.916537071635015,0.283923142186832
"51",0.469883218212752,0.155122036377667,0.0244293196569197,0.928569784725551,0.355570527045056,0.100843730400316,0.832764177344274,0.301815296596847,0.387461814300856,0.296883279052097,0.0418304786814842,0.166024722723989,0.304492004060186,0.702205553024309,0.861317826809129,0.180051941787358,0.890472258852329,0.894558734670281,0.151863425938645,0.284249633401167,0.654638593436219,0.0447829779239837,0.392705878610257,0.384725279852981,0.236611156634055,0.731176997367758,0.681853267520433,0.061112455785973,0.907572386412648,0.405275617893087,0.626750446824124,0.144913894540397
